sol_name,ref,code
3310-3.sol,question,"function deployB(aAddress) {
    var bSource = 'contract A { function a() constant returns (uint); }'+
    '';
    var bCompiled = web3.eth.compile.solidity(bSource);
    var bCode = bCompiled.B.code;
    var bAbi = bCompiled.B.info.abiDefinition;
    var bContract = web3.eth.contract(bAbi);

    bContract.new(aAddress,{data: bCode}, function (err, contract) {
        if (err) {
            console.error(err);
            return;

        } else if(contract.address) {
            var bAddress = contract.address
            console.log('bAddress: ' + bAddress);
            var res = bContract.at(bAddress).b.call();
            console.log(res.toString());
        } else {
            console.log(""B transmitted, waiting for mining..."");
        }
    });
}"
3310-3.sol,question,"function (err, contract) {
        if (err) {
            console.error(err);
            return;

        } else if(contract.address) {
            var bAddress = contract.address
            console.log('bAddress: ' + bAddress);
            var res = bContract.at(bAddress).b.call();
            console.log(res.toString());
        } else {
            console.log(""B transmitted, waiting for mining..."");
        }
    }"
59890-1.sol,question,"function (accounts) {
    describe(""#turnOn()"", function () {
        it(""should turn on a loan record instance"", async function () {
            loanrecord = await LoanRecord.new(
                1,
                18,
                0x0000000000000000000000000000000000000002,
                0x0000000000000000000000000000000000000001, 
                ""LOAN""
                );
            await assert.equal(loanrecord.on, false)
            await loanrecord.turnOn()
            await assert.equal(loanrecord.on, true)
        });
    });"
59890-1.sol,question,"function () {
        it(""should turn on a loan record instance"", async function () {
            loanrecord = await LoanRecord.new(
                1,
                18,
                0x0000000000000000000000000000000000000002,
                0x0000000000000000000000000000000000000001, 
                ""LOAN""
                );
            await assert.equal(loanrecord.on, false)
            await loanrecord.turnOn()
            await assert.equal(loanrecord.on, true)
        });
    }"
45718-1.sol,question,"function() {
  beforeEach('Setup contract for each test', async function() {
    instance = await QueryResultHandler.deployed();
  });

  it(""(0,'a'): Should return the StringEmpty code"", async () => {
    instance.validateRow.call(0,'a').then(function(viewResultCode) {
      assert.equal(viewResultCode, ViewResultCodes.IntegerNotPositive, ""Returned code was: "" + viewResultCode);
    });
  })
}"
45718-1.sol,question,"function(viewResultCode) {
      assert.equal(viewResultCode, ViewResultCodes.IntegerNotPositive, ""Returned code was: "" + viewResultCode);
    }"
74723-0.sol,question,"function(deployer, network , accounts) {
  deployer
    .deploy(Token, 1000000)
    .then(async () => {
      const tokenContract = await Token.deployed();
      return deployer.deploy(Shop, tokenContract.address);
    })
    .then(async () => {
      const token = await Token.deployed();
      const coinbase = accounts[0];
      const value = 50000;
      await token.transfer(coinbase, accounts[1], value);
    });
}"
74723-0.sol,question,"function() {
        return new HDWalletProvider(mnemonic, ""https:
      }"
56129-0.sol,question,"function sell(uint256 amount) public {
    address myAddress = this;
    require(myAddress.balance >= amount * sellPrice)    
    _transfer(msg.sender, this, amount);                
    msg.sender.transfer(amount * sellPrice);            
}"
51920-0.sol,question,"function safeTransfer(ERC20Basic token, address to, uint256 value) internal {
      assert(token.transfer(to, value));
    }"
51920-0.sol,question,"function safeTransferFrom(ERC20 token, address from, address to, uint256 value) internal {
      assert(token.transferFrom(from, to, value));
    }"
51920-0.sol,question,"function safeApprove(ERC20 token, address spender, uint256 value) internal {
      assert(token.approve(spender, value));
    }"
65524-0.sol,question,"function withdraw() public {
    tokenAddress = Token(_tokenAddress)
    tokenAddress.approve.transferFrom(msg.sender, address(this), _amount);
}"
65524-0.sol,question,"function approve(uint _ammount, address _tokenAddress) public{
    tokenAddress = Token(_tokenAddress)
    tokenAddress.approve(adress(this), _amoount);
}"
59890-3.sol,question,"function (accounts) {
    describe(""#turnOn()"", function () {
        it(""should turn on a loan record instance"", async function () {
            loanrecord = await LoanRecord.new(
                1,
                18,
                0x0000000000000000000000000000000000000002,
                0x0000000000000000000000000000000000000001, 
                ""LOAN""
                );
            var on = await loanrecord.on()
            await assert.equal(on, false)
            await loanrecord.turnOn()
            var on = await loanrecord.on()
            await assert.equal(on, true)
        });
    });
}"
59890-3.sol,question,"function () {
        it(""should turn on a loan record instance"", async function () {
            loanrecord = await LoanRecord.new(
                1,
                18,
                0x0000000000000000000000000000000000000002,
                0x0000000000000000000000000000000000000001, 
                ""LOAN""
                );
            var on = await loanrecord.on()
            await assert.equal(on, false)
            await loanrecord.turnOn()
            var on = await loanrecord.on()
            await assert.equal(on, true)
        });
    }"
17572-3.sol,question,"function (error, result) {
    console.log(i++ + "": "" + JSON.stringify(result));
}"
42965-0.sol,question,function(instance){app=instance;}
42494-0.sol,question,"function() {
        console.log($(""#name"").val(), $(""#type"").val());
        Contract.addProvider($(""#name"").val(), $(""#type"").val());
    }"
78664-0.sol,question,"function erc(){

for (var i = 0; i < foreth.length; i++) {
    const balance = await contractInstance.methods.balanceOf(foreth[i]).call(function(err, result) {
        let contract = new web3.eth.)

        if (result < 0) return
        web3.eth.getTransactionCount(fromAddress)
            .then((count) => {
                let rawTransaction = {
                    'from': fromAddress,
                    'gasPrice': web3.utils.toHex(20 * 1e9),
                    'gasLimit': web3.utils.toHex(71000),
                    'to': foreth[i],
                    'value': web3.utils.toHex(web3.utils.toWei(""0.0008"")),
                    'nonce': web3.utils.toHex(count + i)
                }
                let transaction = new Tx(rawTransaction)
                transaction.sign(privateKey)
                return new Promise((resolve, reject) => {
                    web3.eth.sendSignedTransaction('0x' + transaction.serialize().toString('hex'))
                        .on('transactionHash', console.log)
                        .on('receipt', resolve)
                        .on('error', reject)
                })
            }).then(receipt => {
                console.log(""eth was send"")
                for (var k = 0; k < keys.length; k++) {
                    let nonce =  web3.eth.getTransactionCount(foreth[i], 'pending');

                    let rawTransaction = {
                        'from': foreth[i],
                        'gasPrice': web3.utils.toHex(20 * 1e9),
                        'gasLimit': web3.utils.toHex(100000),
                        'to': tokenAddress,
                        'value': 0x0,
                        'data': contract.methods.transfer(fromAddress, web3.utils.toHex(result)).encodeABI(),
                        'nonce': web3.utils.toHex(nonce)
                    }
                    nonce++
                    let transaction = new Tx(rawTransaction)
                    transaction.sign(Buffer.from(keys[k], 'hex'))
                    let serializedTx = '0x' + transaction.serialize().toString('hex')
                    return new Promise(resolve => {
                        web3.eth.sendSignedTransaction(serializedTx)
                            .on('transactionHash', console.log)

                    })
                }


            })
    })

}
}"
78664-0.sol,question,"function(err, result) {
        let contract = new web3.eth.)

        if (result < 0) return
        web3.eth.getTransactionCount(fromAddress)
            .then((count) => {
                let rawTransaction = {
                    'from': fromAddress,
                    'gasPrice': web3.utils.toHex(20 * 1e9),
                    'gasLimit': web3.utils.toHex(71000),
                    'to': foreth[i],
                    'value': web3.utils.toHex(web3.utils.toWei(""0.0008"")),
                    'nonce': web3.utils.toHex(count + i)
                }
                let transaction = new Tx(rawTransaction)
                transaction.sign(privateKey)
                return new Promise((resolve, reject) => {
                    web3.eth.sendSignedTransaction('0x' + transaction.serialize().toString('hex'))
                        .on('transactionHash', console.log)
                        .on('receipt', resolve)
                        .on('error', reject)
                })
            }).then(receipt => {
                console.log(""eth was send"")
                for (var k = 0; k < keys.length; k++) {
                    let nonce =  web3.eth.getTransactionCount(foreth[i], 'pending');

                    let rawTransaction = {
                        'from': foreth[i],
                        'gasPrice': web3.utils.toHex(20 * 1e9),
                        'gasLimit': web3.utils.toHex(100000),
                        'to': tokenAddress,
                        'value': 0x0,
                        'data': contract.methods.transfer(fromAddress, web3.utils.toHex(result)).encodeABI(),
                        'nonce': web3.utils.toHex(nonce)
                    }
                    nonce++
                    let transaction = new Tx(rawTransaction)
                    transaction.sign(Buffer.from(keys[k], 'hex'))
                    let serializedTx = '0x' + transaction.serialize().toString('hex')
                    return new Promise(resolve => {
                        web3.eth.sendSignedTransaction(serializedTx)
                            .on('transactionHash', console.log)

                    })
                }


            })
    }"
